Tweet,Sentiment,Clean_tweet
Two Door Cinema Club on Glastonbury! #amazing #takemebacktoed,0,two door cinema club glastonburi #amaz #takemebackto
still got it #rollingstones #chaps,1,still got #rollingston #chap
Omg glastonbury looks amazing â¹ #chase&status #rollonglobal !!!!,1,omg glastonburi look amaz #chase statu #rollonglob
This is like the Duran Duran episode of Derek. #glasto #toiletbreaksevery10minutes,1,thi like duran duran episod derek #glasto #toiletbreakseveri minut
i c #CollectiveSoul coming up on http://t.co/Mr2zu0n0tX Next: #DefLeppard #RollingStones #RockMusic #FreeRadio that dont suck! #RockRadio,0,c #collectivesoul come http co Mr zu tX next #defleppard #rollingston #rockmus #freeradio dont suck #rockradio
I wish this was the final stones performance they now need to bow out and what a better way to do it! #finalfarewell #rollingstones #giveup,1,wish final stone perform need bow better way #finalfarewel #rollingston #giveup
Me and my girl #Fridays #whiteparty #hermanitas #goodtimes #goodfriends #browneyedgirl #Colombiana http://t.co/RNuF1kj6zE,0,Me girl #friday #whiteparti #hermanita #goodtim #goodfriend #browneyedgirl #colombiana http co rnuf kj zE
i like #mavricksabre but if i was his mate id bate tat stupid accent outta him!! #rudebhoy #blaabllaaabla yur from cork mate jaysus!!#glasto,1,like #mavricksabr mate id bate tat stupid accent outta #rudebhoy #blaabllaaabla yur cork mate jaysu #glasto
RT @SuicideSLyrics: What cosmetic will fix this mess.Fix this messÂ .That is now your face? #ThePeaceOfBeauty #Legends #SuicideSilence,0,RT what cosmet fix mess fix mess that face #thepeaceofbeauti #legend #suicidesil
"""@BBCr4today: And here''s John with Phill Jupitus #bbcglasto #r4today http://t.co/ZoamRB3oi2"" But can he pronounce #Bowie yet?",0,and here'' john phill jupitu #bbcglasto #r today http co zoamrb oi but pronounc #bowi yet
Hier staan we strakjes!! #festival #Mundial #Tilburg 15u30 @LOC-tuin http://t.co/6RiPgJLHfi #music #love,0,hier staan strakj #festiv #mundial #tilburg u tuin http co ripgjlhfi #music #love
If you start me up I''ll never stop! #Windows95 #RollingStones #bbcglasto,0,If start i''ll never stop #window #rollingston #bbcglasto
We made it! #Dorset #Cornwall #Devon #Glastonbury #9daysundercanvas @griffiths_kate (@ glastofest) [pic]: http://t.co/kDb40ELQjt,1,We made #dorset #cornwal #devon #glastonburi daysundercanva glastofest pic http co kdb elqjt
Our Keef still walking and #lookinggood #Stones #Glasto,0,our keef still walk #lookinggood #stone #glasto
Start me up #rollingstones #tuneeeeee,0,start #rollingston #tuneeeee
These people must be recognized too!!! #Pintados #Kasadyaan #Festival @ Leyte Sports Development Center http://t.co/1vaYnU9C8A,0,these peopl must recogn #pintado #kasadyaan #festiv leyt sport develop center http co vaynu A
#GLASTO #VIBEZ MOTHERFUCKERS http://t.co/cMQRu5i8pe @scouserachel @gracedent,0,#glasto #vibez motherfuck http co cmqru pe
"#BBCGlasto has introduced me to my dream job: ""Hula hoop therapist"" #HippieLife",0,#bbcglasto introduc dream job hula hoop therapist #hippielif
#TheRollingStones don''t look great in HD  #notwearingwell,1,#therollingston don''t look great HD #notwearingwel
"Elderflower wine, Glastonbury and a downward spiral until Paris on Monday. #paris #wandering #lolloping #eating #supping",0,elderflow wine glastonburi downward spiral pari monday #pari #wander #lollop #eat #sup
"This is dire

#unsatisfied

#BBCGlasto 

#RollingStones",0,thi dire #unsatisfi #bbcglasto #rollingston
