Tweet,Sentiment
Two Door Cinema Club on Glastonbury! #amazing #takemebacktoed,0
still got it #rollingstones #chaps,1
Omg glastonbury looks amazing â¹ #chase&status #rollonglobal !!!!,1
This is like the Duran Duran episode of Derek. #glasto #toiletbreaksevery10minutes,1
i c #CollectiveSoul coming up on http://t.co/Mr2zu0n0tX Next: #DefLeppard #RollingStones #RockMusic #FreeRadio that dont suck! #RockRadio,0
I wish this was the final stones performance they now need to bow out and what a better way to do it! #finalfarewell #rollingstones #giveup,1
Me and my girl #Fridays #whiteparty #hermanitas #goodtimes #goodfriends #browneyedgirl #Colombiana http://t.co/RNuF1kj6zE,0
i like #mavricksabre but if i was his mate id bate tat stupid accent outta him!! #rudebhoy #blaabllaaabla yur from cork mate jaysus!!#glasto,1
RT @SuicideSLyrics: What cosmetic will fix this mess.Fix this messÂ .That is now your face? #ThePeaceOfBeauty #Legends #SuicideSilence,0
"""@BBCr4today: And here''s John with Phill Jupitus #bbcglasto #r4today http://t.co/ZoamRB3oi2"" But can he pronounce #Bowie yet?",0
Hier staan we strakjes!! #festival #Mundial #Tilburg 15u30 @LOC-tuin http://t.co/6RiPgJLHfi #music #love,0
If you start me up I''ll never stop! #Windows95 #RollingStones #bbcglasto,0
We made it! #Dorset #Cornwall #Devon #Glastonbury #9daysundercanvas @griffiths_kate (@ glastofest) [pic]: http://t.co/kDb40ELQjt,1
Our Keef still walking and #lookinggood #Stones #Glasto,0
Start me up #rollingstones #tuneeeeee,0
These people must be recognized too!!! #Pintados #Kasadyaan #Festival @ Leyte Sports Development Center http://t.co/1vaYnU9C8A,0
#GLASTO #VIBEZ MOTHERFUCKERS http://t.co/cMQRu5i8pe @scouserachel @gracedent,0
"#BBCGlasto has introduced me to my dream job: ""Hula hoop therapist"" #HippieLife",0
#TheRollingStones don''t look great in HD  #notwearingwell,1
"Elderflower wine, Glastonbury and a downward spiral until Paris on Monday. #paris #wandering #lolloping #eating #supping",0
"This is dire

#unsatisfied

#BBCGlasto 

#RollingStones",0
"""...we''re gonna lose our fucking minds."" @solangeknowles. #LosingYou. #Glasto #ImSorryIfMyBoobsPoppedOut ==> http://t.co/D6nCu5JjXj",0
"#Glastonbury 

@beyonce #PanamaWantBeyonce http://t.co/MoQ4Qslrnb",1
@Lorrimer Bum Rush the show? #bottoms #publicenemy,0
I stand corrected. Vampire Weekend will play tomorrow. #nopunintended #gutted,0
#i #got #to #be #a #princess #for #a #day #loved #it #though #such #an #amazing #experience #peopleâ¦ http://t.co/bNxWxGCY4I,0
This afternoon (SA 29-06) ! Free #festival #Sneakerz in Town.'' Location: Stadhuisplein #Eindhoven the Netherlands: http://t.co/chg6W5ZGMw,0
Watching @example on bbc3 at Glastonbury! #whataset #bouncing #buzzing,1
Ive watched alot of this Glastonbury shit and not seen one mosh pit #antirock #borefest #letsclaplikeasealateverysong,0
When people take really awesome photos of really tiny things... #amazing I need to learn to do that!!! #GetMeATeacher,0
#Islam #Quote #wisdom #Allah #God #jealous #jealousy #islamic #reminder #faith #muslim #muslims #muslimah #life http://t.co/nxdXMSdt40,0
JBR â£â #DUBAI #united #arab #emirates #love #TagsForLikes #TFLers #tweegram #photooftheday #amazingâ¦ http://t.co/Smuc9h3SWc,0
â@jthatchj: @MickJagger dad''s on his way to #glastonbury #grahamthatcher #warmup4hydepark @oliviakaris. Rt mick? http://t.co/sTYXss0c40â aww,0
"According to #some #legends, Lugia once 
www.MonsterMMORPG. com
#perched here. follow @MonsterMMORPG
 #addting",0
WTF is going on with #bbcglasto coverage this year? #PoorDecisions. #weakgroups #badpresenters #licencerefund,1
Austin Mahone #austinmahone  austinmahone  #amazing  #awesome  #gorgerus  #especial #perfect  #boyâ¦ http://t.co/xnb7oGtEM5,0
Rolling Stones Pack in the Hits With Stripped-Down Glastonbury Set http://t.co/UgpFTIiQcL #latestmusic #diehards,0
#Portishead sounded amazing last night. Loved the Bristol sound in the 90''s #Tricky #MassiveAttack #Glastonbury,1
Sod #glastonbury we''re off to #cawstonbury @Smurfs05 @andybagguley,0
I''m on a #Glastonbury flex!! http://t.co/lTsulH8ILI .. #bbcglasto #HipHop #TakeOver #TalkingMoney #WeRunThis,0
Chic are totally nailing it. Just sublime... #upsidedown #glastonbury2013,0
#Akansha_Gautam #India #Indian Stones play long-awaited Glastonbury gig http://t.co/lsebdPwbcV #SuryaRay  #Sharma__Shekhar,0
Can''t wait to watch chase and status performing at Glastonbury on bb3! #chaseandstatus #excellence #glastonbury,0
OAP''s should not try to be rebels #wepayfortheirbuspasses #glastonbury,0
lets see if justin bieber and jessie j can headline a massive festival in 2063 !!!!. #rollingstones #glastonbury #50yearson #stones,1
Day time drinking means guaranteed half cut purchases on the way home #houseoffraser #lions,1
"This music immediately raises your vibration!!! #AzizaAndTheCure #Music
#International #WorldWide #Peace #Love 

http://t.co/La2bXWhgaC",0
I will go to Glastonbury fest in one point of my! #markmywords,1
#Glastonbury #BenHoward #NextYear #MustGo #HD #Glastonbury2013 #Glastonbury2014ImThere http://t.co/w7Xk1zR4QX,0
You Cannot Beat Public Enemy...Ever #bbcglasto #Rea,1
"Hoje ninguÃ©m vai estragar meu dia.
#boatarde #me #follow #music #instalike #likeforlike #like4likeâ¦ http://t.co/NNac3hbU1Y",0
it seems like it has been ''one of those nights'' #grad2013 #safegrad #goodtimes #funstuff,0
RT @OliveInBradford: Shaykh Amjad takes on Mount Snowdon #CharityWalk #Today,0
,0
"Feeling billy brutal. Hopefully this Arctic Monkeys set at Glastonbury will be the cure. Alex Turner, you da one. #legend #cert #tune",0
Catching up on Glastonbury wishing once again I got my finger out and applied for tickets. I blooming love festival season #glastobury,0
It''s all kicking off this weekend #glastonbury #wimbledon #tourdefrance #silverstone #federationscup #LondonPride,1
Tough day ahead! #coffee #lions #golf #work,0
"""Wild eyes"". #parkwaydrive #solvalla #festival #video http://t.co/G8ukYxgkKW",0
"""@noahandthewhale: Blue skies at Glasto. #glastonbury http://t.co/1hO7AXVaPH"" send some our way #grimupnorth",0
"Just seen a guy in an #imps shirt here at Glastonbury. Big respect.

No T1000âs to terminate yet.

#UTI #citytillimterminated #redarmy",1
guess i should join the crew @chaseandstatus #bbc3 #basswarlords #watchyabassbins #cabinetpushas #dnb  @TCDNB @ThePrototypesUK @DjTeeBee,1
"Fook it..... Watching Glastonbury all night tonight, really want to be there! #bignight #bestseat #becksbluesallround",1
Must get to see Ben Howard #glastonbury #glastofaves,0
SO PUMPED for @TheStrypes on the John Peel stage at 4pm ; ) xx #notlongnow #glastonbury #SGP2013 #gonnasmashit,1
Guess who''s back! #flights #evening #dusk #clouds#cloudporn #sky #skies #skyporn #lights #amazingâ¦ http://t.co/jFSKJLSxmE,0
"I''m not gonna get something like ''Ruby Tuesday,'' am I?  Not rockin'' enuff #therollingstones  #glastonbury2013 #damnshame",0
#arcticmonkeys #alexturner #french #rockstar http://t.co/eLHoqVXmpX,0
Saturday Morning #saturday #morning #breakfast #jam #home #rome #italy #vsco #vscocam #vscophileâ¦ http://t.co/bZg4bAiAjZ,0
Another cap ruined by too much fun at tucker''s #cap #sweat #dancing #goodmusic #goodtimes http://t.co/t72Akg49OH,0
RT @Joy_Villa: Photo: #mac #makeup #look #nyc #show #fashion #style #blessed #night #live #lovely http://t.co/b1q6vUEx3c,0
Oh #BBCglasto I shaks ma heid... #doublewhammy http://t.co/cSkoDwwZVl,1
,0
RT @teamfairyrose: ã#RETWEETã#TFBJP #TeamFairyRose #MUSIC #TEAMHITFOLLOW #FOLLOW2GAIN #FOLLOWNGAIN #ANDROID #ANDROIDGAMES #R_Family #F4F 01â¦,0
#movie #real #steel #robot #inspiration #amazing ^^ #atom #the #best~~ http://t.co/RRnI3yp159,0
Just got in acting like I ain''t got to be up in 3 hours for work #fml #turndownforwhat #ihatemyself #nosleep #WorkInTheMorning,0
@bbcthree @TDCinemaClub Best #redheadliner act at #Glasto @IrishRedheads Love the suits!,0
#rollingstones better than anything I''ve ever seen. Can''t believe #flibbence got on stage #yougetwhatyouneed,1
The Rolling Stones playing #Glastonbury is like #Yahoo buying Tumblr. It''s like Larry King hosting a show on RT. It''s just not cool.,0
Chase and Status were class #ToreItUp #Glastonbury2013,1
Benedict today at Glastonbury #benedictcumberbatch #glastonbury #bbcsherlock #sherlockbbc #sherlockholmes http://t.co/np26LcNTVa,1
âªA quale #festival parteciperete questâestate? Ecco qualche suggerimento â¨ http://t.co/yBsgc8jxTJ âª #zalando,0
Listening to Glastonbury live in the hot tub! #glastonbury #eliviscostello,0
"RT @RustyOdell: #Weekend Want an entertaining and a gripping read? ""Her eyes were as alive as a wolf''s ..."" #Kindle #UK #Yukon http://t.co/â¦",0
Feeling very British today: #Wimbledon13 #glastonbury on tv etc. #jollygoodshow,1
@MaverickSabre on bbc3 with the same amazing backing singer he had when I went to see him back in the day #ManGotAVoiceLikeChocolate #glasto,0
Just caught up with my lovely neighbour Alice. she''s watchin Glastonbury!! she''s 90 yrs old! #raver #itgal xxx,1
-- View of Tonight at Fajitas! #live #video #clublife #geeksoephotography @imdjspecialk @Sloe_oneâ¦ http://t.co/R5c8pFkoQZ,0
"Brownies, ice-cream, custard, iced tea/coffee, tea/coffee @Tim_Burgess @YorkshireTea @vegware #williamsgreen #Glasto http://t.co/T1Lcrhs7YX",0
"Heart says #lions by 10, head say #wallabies by 5. C''mon boys seal the series! #wallabiesvlions",1
Just watched Johnny Marr at Glastonbury he just fucked all over that over hyped and very average Rolling Stones #piratetalk #glastonbury,0
#Ineedsunshine #MaverickSabre you are a LEGEND! Bless ya!! â¥ #bbcglasto,1
#laurarobson #wimbledon #whocares #toffssport #bagoshite,1
RT @Taslim_Friends: Jangan sampai ketinggalan! Watch @KompasTV ! Ada @Joe_Taslim di #MataHati sore ini pukul 16:00WIB :) #LIVE #JTF,0
#sunshine #kuta #bali http://t.co/Otal0XZrPm,0
Rumors saying that #Vidic is not part of Moyes''s plan. #AcMilan in his pursuit. I don''t understand. Hope its false. #MUFC,0
Watching Elvis Costello on the telly at #Glastonbury - he''s morphing into Eric Morecambe #givemesunshine,1
Life''s a bitch! #FML #ashamed #onemoreregret,0
"Dear #glastonbury punters. If you need to be told you are on a ley line by a guide,  strikes me that ley lines don''t work #gullible",0
#rock #som #high #soul #concert #riorockeblues #riorockebluesmusicclub #dance #rocknroll #acousticâ¦ http://t.co/fk0e8Gyv2U,0
Back to #bbctwoHD just in time for Sympathy ... sweet :) #rollingstones #glasto,1
Inusual escenario al centro. Tan chingones los tacvbos #cafetacvba #stage #mepusedeladodeMeme #eselchido http://t.co/PRVuWUOkfl,0
RT @viveknain: #ritmosdelmundo2013 #farra #siampark #tenerife #summer #festival con @steveaoki http://t.co/xWJJeAiAOQ,0
#glastonbury is the festival as friendly as you thought. Michael eavis founder is in support of the badger cull. #evileavis,1
"@marthak3mp saw them at T last year, such an awesome band live #moshpit #crazierthanrockness",1
#music #koptelefoon #bye http://t.co/Gug8A3NtnC,0
"Norfolk does #glasto but privately, with humour, and low/no cost - go for it #rogerfest",1
#glastonbury #sun #luckygirls http://t.co/00UDg4yZnU,0
#classof2k14 #comingsoon #staytuned #OVERDRIVERS #FAMILY #EC #epic #overdriveforlifeâ¦ http://t.co/Yll5gyC4bs,0
#breakingnews Glastonbury braced for Stones debut as festival sees reduction in crime http://t.co/gDkcPmty0H via @breakingnewsie,0
Stella night! #happypups! #doglover #goodtimes #soma #sf #avalon http://t.co/AISrShS3M1,0
"#bbcglasto ...I don''t like their brand of music, I just #respect their #longevity. 50 years in the music business. Job of a lifetime.",0
"RT @festivalxalapa: Un #festival Ãºnico en su gÃ©nero en MÃ©xico: http://t.co/0dEs4F5GOn y ademÃ¡s, 100% #OrgulloVeracruzano #Xalapa #Veracruz â¦",0
Glastonbury tour tonight with ma main man @daniellehar  #bromance #noshame #gunnagetlost,0
@ruenbrothers  at Glastonbury @bbc_introducing #amazing   #online #livefeed http://t.co/zBmUrWPuMy,1
#NP @TaiJ_Danjaah187 @JAHYANAIKING #MadDeejay #UndeadRiddimByYocks #Hit #Tune #AwÃ¨MeSehMixtape,0
"@kieraamaher ""if you''re from africa, why are you white?"" #meangirls #goodtimes #hockeytour #southerns #FTW",0
"""Don''t Let Go Never Give Up It''s Such A Wonderful Life"" #hurtsarecool #bbcglasto",0
#Germany #Hamburg #Me #Amazing #Place #Nice #Weather #Cloudy #Clouds #Trees #Green #Country #Sideâ¦ http://t.co/HX73cjS3Kz,0
"Right about now, around 100,000 kids n a field are praying for a ''Hey Jude'' sing-a-long for the finale #nahnahnahnanananah #glasto2013",0
Dragging it out a bit #glastonbury #bbcglasto #noddingoff #rollingstones,0
best value onesie @ http://t.co/sVkR0VnpvK        #oatlands #nimmitabel #somerset #ridgley #railton #sheffield #jindabyne #emerald #tasmania,0
Beer pizza and #glasto2013 or beer pizza and #thelastofus ? Tough decisions,0
"Some classics on TV tonight: Patriot Games & Die Hard. But wait, there''s #Glastonbury to consider! #dilema",1
Formula 1 qualifying is underway and Glastonbury is in full flow. So much choice! #bestseat http://t.co/AucprF691M #lovesport #loveF1,1
,0
@Gr33nw00d good company pants music #rollingstones #nursinghome #drummer #past #it,0
Vogueing ï¼ GoGoboy åéä¸­ã§ã!!  http://t.co/jPfG0x3Ifj #club #music #housemusic #shinjuku #dj #shinjuku #sndf #ä¸å¤ #TRAIBALHOUSE #DJ346,0
"I''m off for a beer, listen to#glastonbury & a snooze. I want this lot gone when I wake up. Eat up Haxby. #realbread http://t.co/LVPOujuoY4",0
"Summertime, and the livin''s easy #Chelan #Breezy #Clouds #Water #GoodTimes http://t.co/uS2BvxGvzJ",0
Couldn''t get out of town for the #long #weekend? Here''s the perfect bag for city schlepping. #Celine #chic http://t.co/ryVlUrVcoT,0
Looks like Kurtley Beale has an iron on his head #ShlidOfTheDay #Lions,1
A good morning indeed #Family #Lions #BaconSandwichs,1
#BritishLion Test #Wimbledon #LauraRobson today  #TourDeFrance #ChrisFroome & #MarkCavendish #BritGP & Glastonbury this is a good weekend,1
Hope Owen Farrell ends up playing #lions #hottie,1
Watching Public Enemy:Prophets of Rage AGAIN!!! #loveit #yeahboooyyyy #publicenemy #flavaflav #ChuckD,1
RT @JonathanKMartin: BTW CB Nigel Bethel (@_NigelBethel ) will announce on July 8. His top six schools are #WVU #Miami #FSU #UK #TexasTech â¦,0
"#epic #moment hitting #5000km #milestone #running I just ran 16,3 km with Nike+. http://t.co/gPXeIQVdZT #nikeplus",0
#ponytail ready to #rocknroll at #eternal #eden boi http://t.co/FMzYmDhR4X,1
@peypeysiva3 #Peyton #Siva #Detroit #Pistons #NBA #Sick #Effect #Cartoon #CGI #Digital #Art #Beyondâ¦ http://t.co/OFecSr4hdS,0
